additive,batch_or_flow,catalyst,conversion_pct,ee_pct,flow_rate_mL_min,flow_rate_stream1_mL_min,flow_rate_stream2_mL_min,generation_mode,intermediate_class,intermediate_name,lifetime_bucket,lifetime_confidence,lifetime_value_s,ml_exclusion_reason,ml_tier,notes,paper_basename,paper_doi,paper_year,pressure_bar,product_name,product_smiles,reactant1_name,reactant1_smiles,reactant2_name,reactant2_smiles,reaction_class,reactor_type,residence_time_s,solvent,source_table_or_figure,stability_class,stability_note,structure_resolution_source,structure_resolution_status,temperature_C,yield_pct
,flow,FeCl3,,,,,,,,,unknown,unknown,,missing_outcome_metric,B,Aryl halide solution: 0.10 M in THF; n-BuLi solution: 0.40 M in hexane; footnote 'a' indicates PhLi was used instead of n-BuLi as lithiating reagent for specific entries,,10.3762/bjoc.7.122,2011,,,N#Cc1cccc(-c2cccc(C#N)c2)c1,,N#Cc1cccc(Br)c1,,,C-C coupling,flow microreactor,,tetrahydrofuran,Table 1 (p.5),unknown,,,original,,
,flow,FeCl3,,,,,,,,,unknown,unknown,,missing_outcome_metric,B,Aryl halide solution: 0.10 M in THF; n-BuLi solution: 0.40 M in hexane; footnote 'a' indicates PhLi was used instead of n-BuLi as lithiating reagent for specific entries,,10.3762/bjoc.7.122,2011,,,N#Cc1ccccc1-c1ccccc1C#N,,N#Cc1ccccc1Br,,,C-C coupling,flow microreactor,,tetrahydrofuran,Table 1 (p.5),unknown,,,original,,
,flow,FeCl3,,,,,,,,,unknown,unknown,,missing_outcome_metric,B,Aryl halide solution: 0.10 M in THF; n-BuLi solution: 0.40 M in hexane; footnote 'a' indicates PhLi was used instead of n-BuLi as lithiating reagent for specific entries,,10.3762/bjoc.7.122,2011,,,Nc1ccc(-c2ccc(N)cc2)cc1,,O=[N+]([O-])c1ccc(I)cc1,,,C-C coupling,flow microreactor,,tetrahydrofuran,Table 1 (p.5),unknown,,,original,,
,flow,FeCl3,,,,,,,,,unknown,unknown,,missing_outcome_metric,B,Aryl halide solution: 0.10 M in THF; n-BuLi solution: 0.40 M in hexane; footnote 'a' indicates PhLi was used instead of n-BuLi as lithiating reagent for specific entries,,10.3762/bjoc.7.122,2011,,,O=[N+]([O-])c1ccccc1-c1ccccc1[N+](=O)[O-],,O=[N+]([O-])c1ccccc1I,,,C-C coupling,flow microreactor,,tetrahydrofuran,Table 1 (p.5),unknown,,,original,,
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.020302383791218303,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-47.06741638649522,45.0
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,342.1066196985986,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-77.07618459869451,51.0
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.18909044830233027,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-47.0907606466377,
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.020260766182165945,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-27.504965778388275,
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.9749172096716392,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,22.617052144657837,
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.9856425890730907,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-77.25049595775457,
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,27.632531077252988,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-77.29648035882406,35.0
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.01995143899726003,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,22.63175863463475,67.0
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,27.77454840393677,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,22.608833522381882,71.0
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.18839186350751666,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,22.587231095613255,72.0
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,27.620669701268373,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-47.08918007133591,74.0
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,27.547921860854956,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-27.645723148682045,
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.981467251818567,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-47.08141506432374,67.0
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,341.2744936949754,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,22.63628924787322,65.0
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.9826749413167662,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-0.18138450673323092,73.0
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.0202903965139621,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-0.17791930465028116,61.0
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.9796209678013029,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-27.648554397275582,66.0
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.020169211418330016,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-77.23083478273895,
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.18874256187419367,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-27.649260978446314,
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.18971390737344565,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-0.15165024161292706,
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,341.46797277011916,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-47.133224451630035,
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,27.61725374135956,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-0.1754351917538699,
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,0.1882334153228783,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-77.26163384352597,22.0
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,341.50295570945275,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-27.564242276115586,
,flow,FeCl3,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reagents include p-bromoanisole and n-butyllithium. System uses T-shaped micromixers and microtube reactors.,,10.3762/bjoc.7.122,2011,,"4,4'-dimethoxybiphenyl",,p-bromoanisole,,n-butyllithium,,C-C coupling,flow microreactor,340.20402870507655,tetrahydrofuran,Figure 1 (p.4),unknown,,,original,-0.16917690138451746,69.0
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,2-dibromobenzene (3b) followed by trapping with tosyl azide and hydrolysis to yield phenyl azide (2).",,10.1002/anie.201912419,2020,,phenyl azide,,"1,2-dibromobenzene",,tosyl azide,,halogen-metal exchange,T-mixer + capillary coil,0.41,,Table 1,unknown,,,original,-50,3.3
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,2-dibromobenzene (3b) followed by trapping with tosyl azide and hydrolysis to yield phenyl azide (2).",,10.1002/anie.201912419,2020,,phenyl azide,,"1,2-dibromobenzene",,tosyl azide,,halogen-metal exchange,T-mixer + capillary coil,0.41,,Table 1,unknown,,,original,-20,3.3
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,2-dibromobenzene (3b) followed by trapping with tosyl azide and hydrolysis to yield phenyl azide (2). Optimized condition for 3b.",,10.1002/anie.201912419,2020,,phenyl azide,,"1,2-dibromobenzene",,tosyl azide,,halogen-metal exchange,T-mixer + capillary coil,3.3,,Table 1,unknown,,,original,-20,3.3
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,4-dibromobenzene (3a) followed by trapping with tosyl azide and hydrolysis to yield phenyl azide (2).",,10.1002/anie.201912419,2020,,phenyl azide,,"1,4-dibromobenzene",,tosyl azide,,halogen-metal exchange,T-mixer + capillary coil,4.8,,Table 1,unknown,,,original,-50,4.8
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,4-dibromobenzene (3a) followed by trapping with tosyl azide and hydrolysis to yield phenyl azide (2).",,10.1002/anie.201912419,2020,,phenyl azide,,"1,4-dibromobenzene",,tosyl azide,,halogen-metal exchange,T-mixer + capillary coil,4.8,,Table 1,unknown,,,original,-20,4.8
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,4-dibromobenzene (3a) followed by trapping with tosyl azide and hydrolysis to yield phenyl azide (2). Optimized condition for 3a.",,10.1002/anie.201912419,2020,,phenyl azide,,"1,4-dibromobenzene",,tosyl azide,,halogen-metal exchange,T-mixer + capillary coil,4.8,,Table 1,unknown,,,original,-20,4.8
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,3-dibromobenzene (3c) followed by trapping with tosyl azide and hydrolysis to yield phenyl azide (2).",,10.1002/anie.201912419,2020,,phenyl azide,,"1,3-dibromobenzene",,tosyl azide,,halogen-metal exchange,T-mixer + capillary coil,4.8,,Table 1,unknown,,,original,-50,4.8
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,3-dibromobenzene (3c) followed by trapping with tosyl azide and hydrolysis to yield phenyl azide (2).",,10.1002/anie.201912419,2020,,phenyl azide,,"1,3-dibromobenzene",,tosyl azide,,halogen-metal exchange,T-mixer + capillary coil,4.8,,Table 1,unknown,,,original,-20,4.8
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,3-dibromobenzene (3c) followed by trapping with tosyl azide and hydrolysis to yield phenyl azide (2). Optimized condition for 3c.",,10.1002/anie.201912419,2020,,phenyl azide,,"1,3-dibromobenzene",,tosyl azide,,halogen-metal exchange,T-mixer + capillary coil,4.8,,Table 1,unknown,,,original,-20,4.8
,flow,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,4-dibromobenzene (3a) bearing a triazene group followed by nucleophilic addition to benzaldehyde.",,10.1002/anie.201912419,2020,,,,"1,4-dibromobenzene",,benzaldehyde,,nucleophilic addition,T-mixer + capillary coil,3.3,,Table 2,unknown,,,original,-50,73
,flow,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,4-dibromobenzene (3a) bearing a triazene group followed by nucleophilic addition to methyl formate.",,10.1002/anie.201912419,2020,,,,"1,4-dibromobenzene",,methyl formate,,nucleophilic addition,T-mixer + capillary coil,3.3,,Table 2,unknown,,,original,-50,80
,flow,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,4-dibromobenzene (3a) bearing a triazene group followed by reaction with pinacolborane derivative.",,10.1002/anie.201912419,2020,,,,"1,4-dibromobenzene",,"2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane",,nucleophilic addition,T-mixer + capillary coil,3.3,,Table 2,unknown,,,original,-50,59
,flow,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,2-dibromobenzene (3b) bearing a triazene group followed by nucleophilic addition to benzaldehyde. sec-BuLi was used instead of n-BuLi.",,10.1002/anie.201912419,2020,,,,"1,2-dibromobenzene",,benzaldehyde,,nucleophilic addition,T-mixer + capillary coil,4.8,,Table 2,unknown,,,original,-70,74
,flow,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,2-dibromobenzene (3b) bearing a triazene group followed by nucleophilic addition to methyl formate. sec-BuLi was used instead of n-BuLi.",,10.1002/anie.201912419,2020,,,,"1,2-dibromobenzene",,methyl formate,,nucleophilic addition,T-mixer + capillary coil,4.8,,Table 2,unknown,,,original,-70,53
,flow,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 1,3-dibromobenzene (3c) bearing a triazene group followed by nucleophilic addition to benzaldehyde.",,10.1002/anie.201912419,2020,,,,"1,3-dibromobenzene",,benzaldehyde,,nucleophilic addition,T-mixer + capillary coil,3.3,,Table 2,unknown,,,original,-50,61
,flow,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves Br–Li exchange of 2,3-dibromopyridine (3d) bearing a triazene group followed by nucleophilic addition to benzaldehyde.",,10.1002/anie.201912419,2020,,,,"2,3-dibromopyridine",,benzaldehyde,,nucleophilic addition,T-mixer + capillary coil,3.3,,Table 2,unknown,,,original,-50,56
,flow,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,"Reaction involves selective monolithiation of 4,4'-dibromobiphenyl (3e) followed by nucleophilic addition to benzaldehyde.",,10.1002/anie.201912419,2020,,,,"4,4'-dibromobiphenyl",,benzaldehyde,,nucleophilic addition,T-mixer + capillary coil,3.3,,Table 2,unknown,,,original,-50,68
